Project,Metric,U-Statistic,P-Value,Cliff's Delta,Effect Size
Blog.Core,Change Frequency,122392.5,7.954055999597994e-09,0.22309329655834031,small
Blog.Core,Churn,126911.0,5.5893016195674786e-12,0.26824759163768636,small
NETworkManager,Change Frequency,511642.0,0.0041965573817307035,-0.07094114869895227,negligible
NETworkManager,Churn,460916.0,9.908095329223863e-11,-0.16305133373281763,small
PixiEditor,Change Frequency,1554323.5,3.148557900953172e-35,-0.25700132889730204,small
PixiEditor,Churn,1708409.0,3.2613079660317327e-18,-0.18334528384863955,small
Seal-Report,Change Frequency,100792.0,5.583271476450674e-10,0.2477963751609389,small
Seal-Report,Churn,86602.0,0.07731881128722744,0.07212538377735961,negligible
Terminal.Gui,Change Frequency,214215.5,9.81397464274313e-06,-0.14125563234610267,negligible
Terminal.Gui,Churn,199425.0,3.553976262917142e-10,-0.20054760033994515,small
boletonet,Change Frequency,13042.0,4.634172810286235e-34,-0.6177272327578627,large
boletonet,Churn,23441.0,8.343600244128341e-10,-0.31292317612920245,small
drywetmidi,Change Frequency,1184381.5,3.016964084284143e-29,0.24076431185952032,small
drywetmidi,Churn,1159309.0,2.6965007534024877e-22,0.21449822849947306,small
fo-dicom,Change Frequency,578246.0,0.10657886747632343,0.042854257291463776,negligible
fo-dicom,Churn,445887.5,2.090750467434067e-13,-0.19585145829275508,small
greenshot,Change Frequency,1054795.0,1.5150174838150994e-61,0.37103524830309537,medium
greenshot,Churn,1194410.5,1.5665033890550323e-126,0.5525091571758723,large
mpv.net,Change Frequency,23404.0,5.151984981477727e-06,0.2607196724843784,small
mpv.net,Churn,22404.5,0.0005110176539912349,0.20687890540831716,small
